time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
1.9179999999998996,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9189999999998995,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9199999999998993,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9209999999998992,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9219999999998991,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.922999999999899,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.923999999999899,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9249999999998988,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9259999999998987,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9269999999998986,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9279999999998985,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9289999999998984,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9299999999998982,0.001,-4.4841423859191245,1.9682457110860145,-737.717692952382
1.9309999999998981,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.931999999999898,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.932999999999898,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9339999999998978,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9349999999998977,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9359999999998976,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9369999999998975,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9379999999998974,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9389999999998973,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.9399999999998971,0.001,-11.805450866780602,1.8867044220803404,-705.0455777758875
1.940999999999897,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.941999999999897,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9429999999998968,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9439999999998967,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9449999999998966,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9459999999998965,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9469999999998964,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9479999999998963,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.9489999999998961,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.949999999999896,0.001,-18.775283826848497,1.7334695763973933,-644.3748626432289
1.950999999999896,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9519999999998958,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9529999999998957,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9539999999998956,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9549999999998955,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9559999999998954,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9569999999998953,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9579999999998952,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.958999999999895,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.959999999999895,0.001,-25.116418990016385,1.5134516399156546,-557.6826329808865
1.9609999999998948,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9619999999998947,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9629999999998946,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9639999999998945,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9649999999998944,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9659999999998943,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9669999999998942,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.967999999999894,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.968999999999894,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9699999999998938,0.001,-30.572302465760856,1.2342390094743132,-447.99010927461865
1.9709999999998937,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9719999999998936,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9729999999998935,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9739999999998934,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9749999999998933,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9759999999998932,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.976999999999893,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.977999999999893,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9789999999998928,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9799999999998927,0.001,-34.91735968617263,0.905839172827247,-319.25928362529146
1.9809999999998926,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9819999999998925,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9829999999998924,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9839999999998923,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9849999999998922,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.985999999999892,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.986999999999892,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9879999999998919,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9889999999998917,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9899999999998916,0.001,-37.9662409155246,0.5403217479228053,-176.25135982051998
1.9909999999998915,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9919999999998914,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9929999999998913,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9939999999998912,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.994999999999891,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.995999999999891,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9969999999998909,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9979999999998908,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9989999999998906,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
1.9999999999998905,0.001,-39.58162525739062,0.1513759681261453,-24.35199049800988
2.0009999999998906,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0019999999998905,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0029999999998904,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0039999999998903,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.00499999999989,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.00599999999989,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.00699999999989,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.00799999999989,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0089999999998898,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0099999999998897,0.001,-39.680258114483244,-0.24620130198072926,130.63032807113038
2.0109999999998895,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0119999999998894,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0129999999998893,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.013999999999889,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.014999999999889,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.015999999999889,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.016999999999889,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0179999999998888,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0189999999998887,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0199999999998886,0.001,-38.23696149860203,-0.6370679964891233,282.6852053675571
2.0209999999998884,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.0219999999998883,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.022999999999888,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.023999999999888,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.024999999999888,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.025999999999888,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.026999999999888,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.0279999999998877,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.0289999999998876,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.0299999999998875,0.001,-35.28643211338295,-1.0059284627581382,425.8322912055271
2.0309999999998873,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0319999999998872,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.032999999999887,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.033999999999887,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.034999999999887,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.035999999999887,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0369999999998867,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0379999999998866,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0389999999998865,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0399999999998863,0.001,-30.922725946347033,-1.3381315615489886,554.3552902080361
2.0409999999998862,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.041999999999886,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.042999999999886,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.043999999999886,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.044999999999886,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.0459999999998857,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.0469999999998856,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.0479999999998855,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.0489999999998854,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.0499999999998852,0.001,-25.296417051545845,-1.6202519818148846,663.0289447192123
2.050999999999885,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.051999999999885,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.052999999999885,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.053999999999885,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.0549999999998847,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.0559999999998846,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.0569999999998845,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.0579999999998844,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.0589999999998843,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.059999999999884,0.001,-18.609508877671466,-1.8406318284863152,747.3300215480327
2.060999999999884,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.061999999999884,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.062999999999884,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.0639999999998837,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.0649999999998836,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.0659999999998835,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.0669999999998834,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.0679999999998833,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.068999999999883,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.069999999999883,0.001,-11.1082653813678,-1.9898607715372565,803.6238370058098
2.070999999999883,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.071999999999883,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.0729999999998827,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.0739999999998826,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.0749999999998825,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.0759999999998824,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.0769999999998823,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.077999999999882,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.078999999999882,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.079999999999882,0.001,-3.0742127647073545,-2.0611751398774136,829.3186914333436
2.080999999999882,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0819999999998817,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0829999999998816,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0839999999998815,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0849999999998814,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0859999999998813,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.086999999999881,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.087999999999881,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.088999999999881,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.089999999999881,0.001,5.186362350152054,-2.0507592344855317,822.9817308655619
2.0909999999998807,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.0919999999998806,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.0929999999998805,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.0939999999998804,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.0949999999998803,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.09599999999988,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.09699999999988,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.09799999999988,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.09899999999988,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.0999999999998797,0.001,13.354029196719521,-1.957935719921133,784.4111692156675
2.1009999999998796,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1019999999998795,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1029999999998794,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1039999999998793,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.104999999999879,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.105999999999879,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.106999999999879,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.107999999999879,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1089999999998787,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1099999999998786,0.001,21.108505489415975,-1.7852361016396106,714.6614378556964
2.1109999999998785,0.001,28.141155734012134,-1.538346854260784,616.0196199759218
