time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
1.740999999999919,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,7.0
1.741999999999919,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,1.0
1.7429999999999188,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,-5.0
1.7439999999999187,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,false,-11.0
1.7449999999999186,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,false,-5.0
1.7459999999999185,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,false,1.0
1.7469999999999184,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,7.0
1.7479999999999183,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,1.0
1.7489999999999182,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,true,-5.0
1.749999999999918,0.001,0.1673500277579109,0.06303997052026895,21.88628345963417,false,-11.0
1.750999999999918,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,false,-5.0
1.7519999999999178,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,false,1.0
1.7529999999999177,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,true,7.0
1.7539999999999176,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,true,1.0
1.7549999999999175,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,true,-5.0
1.7559999999999174,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,false,-11.0
1.7569999999999173,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,false,-5.0
1.7579999999999172,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,false,1.0
1.758999999999917,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,true,7.0
1.759999999999917,0.001,0.36688360233988243,0.06572879545882641,19.966471199042168,true,1.0
1.7609999999999169,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,true,-5.0
1.7619999999999167,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,-11.0
1.7629999999999166,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,-5.0
1.7639999999999165,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,1.0
1.7649999999999164,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,true,7.0
1.7659999999999163,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,true,1.0
1.7669999999999162,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,true,-5.0
1.767999999999916,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,-11.0
1.768999999999916,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,-5.0
1.7699999999999159,0.001,0.539171300349409,0.07028265146708862,17.309086188095247,false,1.0
1.7709999999999158,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,7.0
1.7719999999999156,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,1.0
1.7729999999999155,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,-5.0
1.7739999999999154,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,false,-11.0
1.7749999999999153,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,false,-5.0
1.7759999999999152,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,false,1.0
1.776999999999915,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,7.0
1.777999999999915,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,1.0
1.7789999999999149,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,true,-5.0
1.7799999999999148,0.001,0.678147089710191,0.07639767520937665,14.03689294632356,false,-11.0
1.7809999999999147,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,false,-5.0
1.7819999999999145,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,false,1.0
1.7829999999999144,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,true,7.0
1.7839999999999143,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,true,1.0
1.7849999999999142,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,true,-5.0
1.785999999999914,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,false,-11.0
1.786999999999914,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,false,-5.0
1.7879999999999139,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,false,1.0
1.7889999999999138,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,true,7.0
1.7899999999999137,0.001,0.7792059679647363,0.08371648364884836,10.293842104182954,true,1.0
1.7909999999999136,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,true,-5.0
1.7919999999999134,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,-11.0
1.7929999999999133,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,-5.0
1.7939999999999132,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,1.0
1.794999999999913,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,true,7.0
1.795999999999913,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,true,1.0
1.796999999999913,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,true,-5.0
1.7979999999999128,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,-11.0
1.7989999999999127,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,-5.0
1.7999999999999126,0.001,0.8393493203849379,0.09184356396148675,6.238881548914374,false,1.0
1.8009999999999124,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,7.0
1.8019999999999123,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,1.0
1.8029999999999122,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,-5.0
1.8039999999999121,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,false,-11.0
1.804999999999912,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,false,-5.0
1.805999999999912,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,false,1.0
1.8069999999999118,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,7.0
1.8079999999999117,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,1.0
1.8089999999999116,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,true,-5.0
1.8099999999999115,0.001,0.8572634551762706,0.10036178601495807,2.039329350400479,false,-11.0
1.8109999999999113,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,false,-5.0
1.8119999999999112,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,false,1.0
1.8129999999999111,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,true,7.0
1.813999999999911,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,true,1.0
1.814999999999911,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,true,-5.0
1.8159999999999108,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,false,-11.0
1.8169999999999107,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,false,-5.0
1.8179999999999106,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,false,1.0
1.8189999999999105,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,true,7.0
1.8199999999999104,0.001,0.8333298676113845,0.10884935966432252,-2.135919829921107,true,1.0
1.8209999999999102,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,true,-5.0
1.8219999999999101,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,-11.0
1.82299999999991,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,-5.0
1.82399999999991,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,1.0
1.8249999999999098,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,true,7.0
1.8259999999999097,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,true,1.0
1.8269999999999096,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,true,-5.0
1.8279999999999095,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,-11.0
1.8289999999999094,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,-5.0
1.8299999999999093,0.001,0.7695685085353847,0.11689655827672488,-6.1230832721700015,false,1.0
1.8309999999999091,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,7.0
1.831999999999909,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,1.0
1.832999999999909,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,-5.0
1.8339999999999088,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,false,-11.0
1.8349999999999087,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,false,-5.0
1.8359999999999086,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,false,1.0
1.8369999999999085,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,7.0
1.8379999999999084,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,1.0
1.8389999999999083,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,true,-5.0
1.8399999999999082,0.001,0.6695179390701529,0.12412155579546914,-9.769812915723787,false,-11.0
1.840999999999908,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,false,-5.0
1.841999999999908,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,false,1.0
1.8429999999999078,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,true,7.0
1.8439999999999077,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,true,1.0
1.8449999999999076,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,true,-5.0
1.8459999999999075,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,false,-11.0
1.8469999999999074,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,false,-5.0
1.8479999999999073,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,false,1.0
1.8489999999999072,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,true,7.0
1.849999999999907,0.001,0.538058642773502,0.1301847756128256,-12.94091232201,true,1.0
1.850999999999907,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,true,-5.0
1.8519999999999068,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,-11.0
1.8529999999999067,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,-5.0
1.8539999999999066,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,1.0
1.8549999999999065,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,true,7.0
1.8559999999999064,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,true,1.0
1.8569999999999063,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,true,-5.0
1.8579999999999062,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,-11.0
1.858999999999906,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,-5.0
1.859999999999906,0.001,0.3811878502412185,0.13480122291763802,-15.523237695618485,false,1.0
1.8609999999999058,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,7.0
1.8619999999999057,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,1.0
1.8629999999999056,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,-5.0
1.8639999999999055,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,false,-11.0
1.8649999999999054,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,false,-5.0
1.8659999999999053,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,false,1.0
1.8669999999999052,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,7.0
1.867999999999905,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,1.0
1.868999999999905,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,true,-5.0
1.8699999999999048,0.001,0.20575593465565484,0.13775036457650622,-17.42961007323849,false,-11.0
1.8709999999999047,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,false,-5.0
1.8719999999999046,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,false,1.0
1.8729999999999045,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,true,7.0
1.8739999999999044,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,true,1.0
1.8749999999999043,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,true,-5.0
1.8759999999999042,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,false,-11.0
1.876999999999904,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,false,-5.0
1.877999999999904,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,false,1.0
1.8789999999999039,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,true,7.0
1.8799999999999037,0.001,0.019175702366246716,0.13888322789098545,-18.601608975732532,true,1.0
1.8809999999999036,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,true,-5.0
1.8819999999999035,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,-11.0
1.8829999999999034,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,-5.0
1.8839999999999033,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,1.0
1.8849999999999032,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,true,7.0
1.885999999999903,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,true,1.0
1.886999999999903,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,true,-5.0
1.8879999999999029,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,-11.0
1.8889999999999028,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,-5.0
1.8899999999999026,0.001,-0.17088330881975355,0.13812650715754146,-19.01116504878977,false,1.0
1.8909999999999025,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,7.0
1.8919999999999024,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,1.0
1.8929999999999023,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,-5.0
1.8939999999999022,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,false,-11.0
1.894999999999902,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,false,-5.0
1.895999999999902,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,false,1.0
1.8969999999999019,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,7.0
1.8979999999999018,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,1.0
1.8989999999999017,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,true,-5.0
1.8999999999999015,0.001,-0.3568031186679361,0.1354835899589709,-18.660918533006704,false,-11.0
1.9009999999999014,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,false,-5.0
1.9019999999999013,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,false,1.0
1.9029999999999012,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,true,7.0
1.903999999999901,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,true,1.0
1.904999999999901,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,true,-5.0
1.9059999999999009,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,false,-11.0
1.9069999999999008,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,false,-5.0
1.9079999999999007,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,false,1.0
1.9089999999999006,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,true,7.0
1.9099999999999004,0.001,-0.5313159792114643,0.13103253855950364,-17.58335981196823,true,1.0
1.9109999999999003,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,true,-5.0
1.9119999999999002,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,-11.0
1.9129999999999001,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,-5.0
1.9139999999999,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,1.0
1.9149999999999,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,true,7.0
1.9159999999998998,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,true,1.0
1.9169999999998997,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,true,-5.0
1.9179999999998996,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,-11.0
1.9189999999998995,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,-5.0
1.9199999999998993,0.001,-0.687781912167517,0.12492118078974965,-15.83881583938686,false,1.0
1.9209999999998992,0.001,-0.8204347018338687,0.11735957481517065,-13.51239011699974,true,7.0
1.9219999999998991,0.001,-0.8204347018338687,0.11735957481517065,-13.51239011699974,true,1.0
1.922999999999899,0.001,-0.8204347018338687,0.11735957481517065,-13.51239011699974,true,-5.0
