"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
4.21001135423368,1.09543094272402,0.1,0.0158871570192182,0.214923550962453,0.436479252334583,1,2,2,3,3.11453085254035,1,1.09543094272402
4.21002211087611,1.09541858106947,0.1,0.0221701809842424,0.214921125605829,0.436475912470163,1,2,2,3,3.11450702068414,1,1.09541858106947
4.21004362416096,1.09539385880385,0.1,0.0311406477075696,0.214916275097316,0.436469232796471,1,2,2,3,3.11445935736524,1,1.09539385880385
4.21008665073068,1.09534441844629,0.1,0.0438880017203056,0.214906574899163,0.436455873669715,1,2,2,3,3.11436403230174,1,1.09534441844629
4.21017270387012,1.09524555442301,0.1,0.0619586403402755,0.214887177777794,0.436429156299007,1,2,2,3,3.11417338847405,1,1.09524555442301
4.21034481014899,1.09504789312122,0.1,0.0875433470221096,0.214848396630383,0.436375725091105,1,2,2,3,3.11379212603235,1,1.09504789312122
4.21068902270674,1.09465283731662,0.1,0.123741235986764,0.214770886681522,0.436268876827792,1,2,2,3,3.11302970213511,1,1.09465283731662
4.21137744782224,1.09386379146384,0.1,0.174930028204271,0.214616075885205,0.436055237058101,1,2,2,3,3.11150525933406,1,1.09386379146384
4.21275429805322,1.09228995129885,0.1,0.247280835221352,0.214307288444834,0.43562818571569,1,2,2,3,3.10845800204876,1,1.09228995129885
4.21413114828421,1.09072035122036,0.1,0.302762577580902,0.213999332909434,0.435201363732894,1,2,2,3,3.10541238137641,1,1.09072035122036
4.2155079985152,1.08915497980514,0.1,0.349503407249272,0.213692207037769,0.434774772265805,1,2,2,3,3.10236840556639,1,1.08915497980514
4.21826169897718,1.08603412607372,0.1,0.427852057716528,0.213079895535664,0.433922133898543,1,2,2,3,3.09628433974495,1,1.08603412607372
4.22101539943916,1.08292872819697,0.1,0.493814000711368,0.212470616472245,0.433070352729017,1,2,2,3,3.09020639052306,1,1.08292872819697
4.22376909990113,1.07983981449726,0.1,0.551841957312328,0.211864571604363,0.432219497567429,1,2,2,3,3.08413504890113,1,1.07983981449726
4.22927650082509,1.07371196672862,0.1,0.652322508564814,0.210662287872155,0.430520673875223,1,2,2,3,3.07201296343177,1,1.07371196672862
4.23927650082509,1.06275252326319,0.1,0.802499709356597,0.208512045064238,0.42744604809262,1,2,2,3,3.05007373766395,1,1.06275252326319
4.24927650082509,1.05200580616343,0.1,0.927860098971583,0.206403539169265,0.424384606856502,1,2,2,3,3.02822859122886,1,1.05200580616343
4.25927650082509,1.04146783452131,0.1,1.03744264548163,0.20433598913308,0.421336719619632,1,2,2,3,3.00648016038473,1,1.04146783452131
4.26927650082509,1.03113460336196,0.1,1.1358263210279,0.202308609179616,0.418302754761477,1,2,2,3,2.98483107373123,1,1.03113460336196
4.27927650082509,1.02100285691176,0.1,1.22571318153071,0.200320760526087,0.415283006934796,1,2,2,3,2.9632834337855,1,1.02100285691176
4.28927650082509,1.01106833722499,0.1,1.30885802054331,0.198371607763542,0.412277853831627,1,2,2,3,2.94183993559775,1,1.01106833722499
4.29927650082509,1.00132705537346,0.1,1.38647709368485,0.196460368264273,0.40928764104766,1,2,2,3,2.92050304519227,1,1.00132705537346
4.30927650082509,0.991775088876032,0.1,1.45945504395179,0.194586272437477,0.406312698654942,1,2,2,3,2.89927511782324,1,0.991775088876032
4.31,0.991091248970169,0.1,1.46457389143249,0.194452103047947,0.40609806234013,1,2,2,3,2.89774356409879,1,0.991091248970169
4.31,0.991091248970169,0.1,1.46457389143249,0,0.40609806234013,1,2,2,3,2.89774356409879,1,0.991091248970169
4.31000293860405,0.991094187574225,0.1,1.46459464037429,0,0.406096389936238,1,2,2,3,2.89773163053381,1,0.991094187574225
4.31000881581217,0.991098548782061,0.1,1.46463613718273,0,0.406093257600646,1,2,2,3,2.89770927951531,1,0.991098548782061
4.31002057022839,0.991110303198283,0.1,1.46471912565219,0,0.406086568146869,1,2,2,3,2.89766154640987,1,0.991110303198283
4.31004407906083,0.991133812030727,0.1,1.46488508301944,0,0.406073189680082,1,2,2,3,2.89756608334411,1,0.991133812030727
4.31009109672572,0.991180829695615,0.1,1.46521691949974,0,0.406046434509456,1,2,2,3,2.89737516979224,1,0.991180829695615
4.3101851320555,0.991274865025391,0.1,1.46588027970306,0,0.405992931219071,1,2,2,3,2.89699339300051,1,0.991274865025391
4.31037320271505,0.991462935684941,0.1,1.46720575115178,0,0.405885952834337,1,2,2,3,2.89623004061199,1,0.991462935684941
4.31074934403415,0.991839077004043,0.1,1.46985171471254,0,0.40567210878959,1,2,2,3,2.89470414019076,1,0.991839077004043
4.31150162667235,0.992591359642247,0.1,1.4751238552609,0,0.405244871124114,1,2,2,3,2.89165555338308,1,0.992591359642247
4.31300619194876,0.994095924918655,0.1,1.48559001766351,0,0.404392193698275,1,2,2,3,2.88557120885619,1,0.994095924918655
4.31451075722517,0.995600490195063,0.1,1.49596116669856,0,0.403541310394568,1,2,2,3,2.87949966642403,1,0.995600490195063
4.31601532250157,0.997105055471471,0.1,1.50623931053947,0,0.402692217437974,1,2,2,3,2.87344089914966,1,0.997105055471471
4.31902445305439,1.00011418602429,0.1,1.52653813645506,0,0.400998221680692,1,2,2,3,2.8613532637766,1,1.00011418602429
4.32203358360721,1.0031233165771,0.1,1.54649357510032,0,0.399310778423847,1,2,2,3,2.84931238426802,1,1.0031233165771
4.32504271416002,1.00613244712992,0.1,1.56611361321645,0,0.397630330647902,1,2,2,3,2.83732142154466,1,1.00613244712992
4.33106097526565,1.01215070823555,0.1,1.60439343070065,0,0.394290692308009,1,2,2,3,2.81349117854848,1,1.01215070823555
4.34106097526565,1.02215070823555,0.1,1.66538184773699,0,0.388803298552738,1,2,2,3,2.77433546367907,1,1.02215070823555
4.35106097526565,1.03215070823555,0.1,1.72340802846091,0,0.383392398839503,1,2,2,3,2.73572557785578,1,1.03215070823555
4.36106097526565,1.04215070823555,0.1,1.77877234844251,0,0.378056969929016,1,2,2,3,2.69765421967697,1,1.04215070823555
4.37106097526565,1.05215070823555,0.1,1.83172736449096,0,0.372795885441185,1,2,2,3,2.66011335177196,1,1.05215070823555
4.38106097526565,1.06215070823555,0.1,1.88248795331861,0,0.367607949732657,1,2,2,3,2.6230944425368,1,1.06215070823555
4.39106097526565,1.07215070823555,0.1,1.93123694343435,0,0.362492122815251,1,2,2,3,2.58659007105684,1,1.07215070823555
4.40106097526565,1.08215070823555,0.1,1.97813176703926,0,0.357447457057447,1,2,2,3,2.5505934754354,1,1.08215070823555
4.41,1.0910897329699,0.1,2.01859423087206,0,0.352997482200723,1,2,2,3,2.51884034190118,1,1.0910897329699
4.41,1.0910897329699,0.1,2.01859423087206,0,0.352997482200723,1,2,2,3,2.51884034190118,1,1.0910897329699
4.41000384212227,1.09109357509217,0.1,2.01861134007183,0,0.35299558151016,1,2,2,3,2.51882677937933,1,1.09109357509217
4.41001152636682,1.09110125933671,0.1,2.01864555781009,0,0.352991780154168,1,2,2,3,2.51879965451496,1,1.09110125933671
4.4100268948559,1.0911166278258,0.1,2.01871399034613,0,0.352984177575556,1,2,2,3,2.51874540573791,1,1.0911166278258
4.41005763183408,1.09114736480398,0.1,2.01885084431911,0,0.352968972878325,1,2,2,3,2.51863691146613,1,1.09114736480398
4.41011910579043,1.09120883876033,0.1,2.01912450673434,0,0.352938565451065,1,2,2,3,2.51841993695969,1,1.09120883876033
4.41024205370313,1.09133178667303,0.1,2.01967164986965,0,0.352877758427395,1,2,2,3,2.51798604382443,1,1.09133178667303
4.41048794952853,1.09157768249843,0.1,2.02076520917218,0,0.35275617580089,1,2,2,3,2.51711848175967,1,1.09157768249843
4.41097974117934,1.09206947414923,0.1,2.02294942603177,0,0.352513136161418,1,2,2,3,2.51538425395507,1,1.09206947414923
4.41196332448094,1.09305305745084,0.1,2.02730630000667,0,0.352027558946349,1,2,2,3,2.5119193808608,1,1.09305305745084
4.41393049108416,1.09502022405406,0.1,2.03597418904699,0,0.351058408939028,1,2,2,3,2.50500393738348,1,1.09502022405406
4.41786482429059,1.09895455726048,0.1,2.05312950525881,0,0.349128096057993,1,2,2,3,2.49123004322727,1,1.09895455726048
4.42573349070344,1.10682322367334,0.1,2.08674106983475,0,0.345299175549139,1,2,2,3,2.46390849015695,1,1.10682322367334
4.43573349070344,1.11682322367334,0.1,2.12817525893352,0,0.340493564041238,1,2,2,3,2.42961768429018,1,1.11682322367334
4.44573349070344,1.12682322367334,0.1,2.16825722808923,0,0.335754878404135,1,2,2,3,2.39580443305703,1,1.12682322367334
4.45573349070344,1.13682322367334,0.1,2.20706831218769,0,0.331082188044894,1,2,2,3,2.36246209614093,1,1.13682322367334
4.46573349070344,1.14682322367334,0.1,2.24468209372631,0,0.326474546746467,1,2,2,3,2.3295839217383,1,1.14682322367334
4.47573349070344,1.15682322367334,0.1,2.28116460741034,0,0.321931099907153,1,2,2,3,2.29716381177377,1,1.15682322367334
4.48573349070344,1.16682322367334,0.1,2.31657653332338,0,0.317450925502556,1,2,2,3,2.26519518707227,1,1.16682322367334
4.49573349070344,1.17682322367334,0.1,2.35097329075021,0,0.313033112555453,1,2,2,3,2.23367154728662,1,1.17682322367334
4.50573349070344,1.18682322367334,0.1,2.38440552654994,0,0.308676780200039,1,2,2,3,2.20258660693198,1,1.18682322367334
4.51,1.1910897329699,0.1,2.39838744802171,0,0.30683664684051,1,2,2,3,2.18945619559997,1,1.1910897329699
4.51,1.1910897329699,0.1,2.39838744802171,0,0.30683664684051,1,2,2,3,2.18945619559997,1,1.1910897329699
4.51000483365232,1.19109456662222,0.1,2.3984031950657,0,0.306834568337479,1,2,2,3,2.18944136428375,1,1.19109456662222
4.51001450095695,1.19110423392685,0.1,2.39843468858715,0,0.306830411365257,1,2,2,3,2.18941170189276,1,1.19110423392685
4.51003383556622,1.19112356853612,0.1,2.39849767316832,0,0.306822097582003,1,2,2,3,2.18935237826098,1,1.19112356853612
4.51007250478476,1.19116223775466,0.1,2.39862363366097,0,0.306805470504974,1,2,2,3,2.18923373449013,1,1.19116223775466
4.51014984322183,1.19123957619173,0.1,2.39887551128594,0,0.306772219455817,1,2,2,3,2.18899646910369,1,1.19123957619173
4.51030452009598,1.19139425306588,0.1,2.3993791071404,0,0.306705727930807,1,2,2,3,2.18852201377742,1,1.19139425306588
4.51061387384427,1.19170360681418,0.1,2.40038565235534,0,0.306572788413137,1,2,2,3,2.18757341375327,1,1.19170360681418
4.51123258134087,1.19232231431077,0.1,2.40239617168535,0,0.306307082041601,1,2,2,3,2.18567744576066,1,1.19232231431077
4.51246999633405,1.19355972930395,0.1,2.40640695617143,0,0.305776359931065,1,2,2,3,2.18189043783635,1,1.19355972930395
4.51494482632042,1.19603455929032,0.1,2.41438780440359,0,0.304717670562587,1,2,2,3,2.17433607944761,1,1.19603455929032
4.51989448629315,1.20098421926305,0.1,2.43018887744433,0,0.302611258794111,1,2,2,3,2.1593056183066,1,1.20098421926305
4.52979380623862,1.21088353920852,0.1,2.46116599685912,0,0.298441882815353,1,2,2,3,2.12955471937561,1,1.21088353920852
4.53969312618409,1.22078285915399,0.1,2.49133952170088,0,0.294329894493859,1,2,2,3,2.10021331443121,1,1.22078285915399
4.54969312618409,1.23078285915399,0.1,2.5210389660705,0,0.290233582385454,1,2,2,3,2.0709837682958,1,1.23078285915399
4.55969312618409,1.24078285915399,0.1,2.54998640053463,0,0.286194276709675,1,2,2,3,2.04216099588963,1,1.24078285915399
4.56969312618409,1.25078285915399,0.1,2.57821272868735,0,0.282211186667445,1,2,2,3,2.01373935440582,1,1.25078285915399
4.57969312618409,1.26078285915399,0.1,2.60574683484603,0,0.27828353065247,1,2,2,3,1.98571326663332,1,1.26078285915399
4.58969312618409,1.27078285915399,0.1,2.63261483194313,0,0.274410672152257,1,2,2,3,1.95807819068889,1,1.27078285915399
4.59969312618409,1.28078285915399,0.1,2.65884257411226,0,0.270591782867677,1,2,2,3,1.93082821618118,1,1.28078285915399
4.60969312618409,1.29078285915399,0.1,2.68445412304033,0,0.266826080497342,1,2,2,3,1.90395776093924,1,1.29078285915399
4.61,1.2910897329699,0.1,2.68523057531605,0,0.266711353821633,1,2,2,3,1.90313912003204,1,1.2910897329699
4.61,1.2910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.2910897329699
4.61000576912545,1.29109550209535,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29109550209535
4.61001615355125,1.29110588652115,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29110588652115
4.61003692240286,1.29112665537276,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29112665537276
4.61007846010607,1.29116819307597,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29116819307597
4.6101615355125,1.2912512684824,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.2912512684824
4.61032768632535,1.29141741929525,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29141741929525
4.61065998795106,1.29174972092096,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29174972092096
4.61132459120248,1.29241432417238,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29241432417238
4.61265379770531,1.29374353067521,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29374353067521
4.61531221071098,1.29640194368088,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29640194368088
4.62062903672232,1.30171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.30171876969222
4.63062903672232,1.31171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.31171876969222
4.64062903672232,1.32171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.32171876969222
4.65062903672232,1.33171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.33171876969222
4.66062903672232,1.34171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.34171876969222
4.67062903672231,1.35171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.35171876969222
4.68062903672231,1.36171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.36171876969222
4.69062903672231,1.37171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.37171876969222
4.70062903672231,1.38171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.38171876969222
4.71,1.3910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.3910897329699
4.71,1.3910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.3910897329699
4.71002070744451,1.39111044041442,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39111044041442
4.71006212233354,1.39115185530345,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39115185530345
4.7101449521116,1.39123468508151,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39123468508151
4.71031061166772,1.39140034463763,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39140034463763
4.71064193077996,1.39173166374986,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39173166374986
4.71130456900443,1.39239430197434,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39239430197434
4.71262984545338,1.39371957842328,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39371957842328
4.71528039835127,1.39637013132118,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39637013132118
4.72058150414706,1.40167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.40167123711697
4.73058150414706,1.41167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.41167123711697
4.74058150414706,1.42167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.42167123711697
4.75058150414706,1.43167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.43167123711697
4.76058150414706,1.44167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.44167123711697
4.77058150414706,1.45167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.45167123711697
4.78058150414706,1.46167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.46167123711697
4.79058150414706,1.47167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.47167123711697
4.80058150414706,1.48167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.48167123711697
4.81,1.49108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49108973296991
4.81,1.49108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49108973296991
4.81002157346992,1.49111130643982,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49111130643982
4.81006472040976,1.49115445337966,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49115445337966
4.81015101428943,1.49124074725934,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49124074725934
4.81032360204878,1.49141333501869,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49141333501869
4.81066877756748,1.49175851053738,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49175851053738
4.81135912860487,1.49244886157478,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49244886157478
4.81273983067966,1.49382956364957,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49382956364957
4.81550123482924,1.49659096779915,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49659096779915
4.8210240431284,1.5021137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5021137760983
4.8310240431284,1.5121137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5121137760983
4.8410240431284,1.5221137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5221137760983
4.8510240431284,1.5321137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5321137760983
4.8610240431284,1.5421137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5421137760983
4.8710240431284,1.5521137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5521137760983
4.8810240431284,1.5621137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5621137760983
4.89102404312839,1.5721137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5721137760983
4.90102404312839,1.5821137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5821137760983
4.91,1.59108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59108973296991
4.91,1.59108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59108973296991
4.91002243949532,1.59111217246523,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59111217246523
4.91006731848597,1.59115705145588,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59115705145588
4.91015707646726,1.59124680943717,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59124680943717
4.91033659242984,1.59142632539974,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59142632539974
4.91069562435499,1.5917853573249,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5917853573249
4.91141368820531,1.59250342117522,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59250342117522
4.91284981590594,1.59393954887585,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59393954887585
4.9157220713072,1.59681180427711,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59681180427711
4.92146658210973,1.60255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.60255631507964
4.93146658210973,1.61255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.61255631507964
4.94146658210973,1.62255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.62255631507964
4.95146658210973,1.63255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.63255631507964
4.96146658210973,1.64255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.64255631507964
4.97146658210973,1.65255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.65255631507964
4.98146658210973,1.66255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.66255631507964
4.99146658210973,1.67255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.67255631507964
5.00146658210973,1.68255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.68255631507964
5.01,1.69108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69108973296991
5.01,1.69108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69108973296991
5.01002330552073,1.69111303849064,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69111303849064
5.01006991656218,1.69115964953209,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69115964953209
5.01016313864508,1.69125287161499,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69125287161499
5.01034958281089,1.6914393157808,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.6914393157808
5.01072247114251,1.69181220411242,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69181220411242
5.01146824780575,1.69255798077566,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69255798077566
5.01295980113222,1.69404953410213,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69404953410213
5.01594290778517,1.69703264075508,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.69703264075508
5.02190912109106,1.70299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.70299885406098
5.03190912109106,1.71299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.71299885406098
5.04190912109106,1.72299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.72299885406098
5.05190912109106,1.73299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.73299885406098
5.06190912109106,1.74299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.74299885406098
5.07190912109106,1.75299885406098,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.75299885406098
