"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
5.31635811893484,1.98605931600686,0.1,2.68523057531605,0.0389664837800546,0,1,2,2,3,2.01702447901102,0,1.98605931600686
5.32274117166943,1.99219325952612,0.1,2.68523057531605,0.0390868317519024,0,1,2,2,3,2.01951557116429,0,1.99219325952612
5.33274117166943,2.00180144865067,0.1,2.68523057531605,0.0392753444225262,0,1,2,2,3,2.02343367991875,0,2.00180144865067
5.34274117166943,2.01140775281354,0.1,2.68523057531605,0.0394638201102017,0,1,2,2,3,2.02737063829003,0,2.01140775281354
5.35274117166943,2.02101217237393,0.1,2.68523057531605,0.0396522588219765,0,1,2,2,3,2.03132644268619,0,2.02101217237393
5.36274117166943,2.03061470771505,0.1,2.68523057531605,0.0398406605653693,0,1,2,2,3,2.03530108927496,0,2.03061470771505
5.37274117166942,2.0402153592353,0.1,2.68523057531605,0.0400290253481966,0,1,2,2,3,2.03929457407249,0,2.0402153592353
5.38274117166942,2.04981412730863,0.1,2.68523057531605,0.0402173531777953,0,1,2,2,3,2.04330689333916,0,2.04981412730863
5.39274117166942,2.05941101229507,0.1,2.68523057531605,0.0404056440612292,0,1,2,2,3,2.04733804347481,0,2.05941101229507
5.40274117166942,2.06900601455645,0.1,2.68523057531605,0.0405938980055975,0,1,2,2,3,2.05138802086099,0,2.06900601455645
5.41,2.07596968286216,0.1,2.68523057531605,0.0407305251777557,0,1,2,2,3,2.05433962110959,0,2.07596968286216
5.41,2.07596968286216,0.1,2.68523057531605,0.407305251777557,0,1,2,2,3,2.05433962110959,0,2.07596968286216
5.41001419687357,2.07592605633929,0.1,2.68523057531605,0.407296692253769,0,1,2,2,3,2.05439744450603,0,2.07592605633929
5.41002697405978,2.07588679350478,0.1,2.68523057531605,0.407288988885638,0,1,2,2,3,2.05444948452675,0,2.07588679350478
5.4100525284322,2.07580827166906,0.1,2.68523057531605,0.40727358290147,0,1,2,2,3,2.05455356073489,0,2.07580827166906
5.41010363717703,2.07565124374365,0.1,2.68523057531605,0.407242774022504,0,1,2,2,3,2.05476169740514,0,2.07565124374365
5.41020585466671,2.07533725086433,0.1,2.68523057531605,0.407181168619581,0,1,2,2,3,2.05517790777414,0,2.07533725086433
5.41041028964607,2.07470951689067,0.1,2.68523057531605,0.40705800721395,0,1,2,2,3,2.05601007672715,0,2.07470951689067
5.41081915960477,2.07345505527606,0.1,2.68523057531605,0.406811881845163,0,1,2,2,3,2.05767340830047,0,2.07345505527606
5.41163689952219,2.07095015092969,0.1,2.68523057531605,0.406320419612405,0,1,2,2,3,2.06099605256426,0,2.07095015092969
5.41327237935703,2.06595636635001,0.1,2.68523057531605,0.405340639077872,0,1,2,2,3,2.06762531697877,0,2.06595636635001
5.41490785919186,2.06097855462951,0.1,2.68523057531605,0.40436399241831,0,1,2,2,3,2.07423860853411,0,2.06097855462951
5.4165433390267,2.05601666467823,0.1,2.68523057531605,0.403390469609868,0,1,2,2,3,2.08083597832023,0,2.05601666467823
5.41981429869637,2.04613009434998,0.1,2.68523057531605,0.401450724511466,0,1,2,2,3,2.09399350831814,0,2.04613009434998
5.42308525836604,2.03630165200135,0.1,2.68523057531605,0.399522384122664,0,1,2,2,3,2.10709291033645,0,2.03630165200135
5.42635621803571,2.02653515178536,0.1,2.68523057531605,0.397606196780288,0,1,2,2,3,2.1201303702221,0,2.02653515178536
5.43289813737505,2.00718960262071,0.1,2.68523057531605,0.393810600034183,0,1,2,2,3,2.1460178387261,0,2.00718960262071
5.44289813737505,1.9780923245076,0.1,2.68523057531605,0.388101714068392,0,1,2,2,3,2.18511511683921,0,1.9780923245076
5.45289813737505,1.94956149815205,0.1,2.68523057531605,0.382503965937433,0,1,2,2,3,2.22364594319476,0,1.94956149815205
5.46289813737505,1.9215863602046,0.1,2.68523057531605,0.377015243872143,0,1,2,2,3,2.26162108114221,0,1.9215863602046
5.47289813737505,1.89415543490864,0.1,2.68523057531605,0.371633296329076,0,1,2,2,3,2.29905200643817,0,1.89415543490864
5.48289813737505,1.86725727439593,0.1,2.68523057531605,0.366355877236482,0,1,2,2,3,2.33595016695088,0,1.86725727439593
5.49289813737505,1.84088145831647,0.1,2.68523057531605,0.361180942121691,0,1,2,2,3,2.37232598303034,0,1.84088145831647
5.50289813737505,1.81501793097003,0.1,2.68523057531605,0.356106518056319,0,1,2,2,3,2.40818951037678,0,1.81501793097003
5.51,1.79695571582802,0.1,2.68523057531605,0.352562711445457,0,1,2,2,3,2.43335358814374,0,1.79695571582802
5.51,1.79695571582802,0.1,2.68523057531605,0.352562711445457,0,1,2,2,3,2.43335358814374,0,1.79695571582802
5.51000633322364,1.79693972066543,0.1,2.68523057531605,0.352559573194558,0,1,2,2,3,2.43337591652996,0,1.79693972066543
5.51001899967091,1.79690773082566,0.1,2.68523057531605,0.352553296787994,0,1,2,2,3,2.43342057281701,0,1.79690773082566
5.51004433256546,1.7968437536546,0.1,2.68523057531605,0.352540744467033,0,1,2,2,3,2.43350988288262,0,1.7968437536546
5.51009499835456,1.7967158083974,0.1,2.68523057531605,0.35251564160757,0,1,2,2,3,2.43368849392892,0,1.7967158083974
5.51019632993276,1.79645995604275,0.1,2.68523057531605,0.352465443375587,0,1,2,2,3,2.43404567786177,0,1.79645995604275
5.51039899308916,1.79594840349294,0.1,2.68523057531605,0.352365076765316,0,1,2,2,3,2.43475989356797,0,1.79594840349294
5.51080431940195,1.7949259082194,0.1,2.68523057531605,0.352164463192647,0,1,2,2,3,2.4361877151543,0,1.7949259082194
5.51161497202753,1.79288335423082,0.1,2.68523057531605,0.351763714100087,0,1,2,2,3,2.43904092176847,0,1.79288335423082
5.51323627727871,1.78880797230776,0.1,2.68523057531605,0.350964124166783,0,1,2,2,3,2.4447376089427,0,1.78880797230776
5.51647888778105,1.78069594147332,0.1,2.68523057531605,0.349372543717066,0,1,2,2,3,2.45609225027949,0,1.78069594147332
5.52296410878574,1.76462545315605,0.1,2.68523057531605,0.346219513909217,0,1,2,2,3,2.47864795960145,0,1.76462545315605
5.53296410878574,1.74024142511549,0.1,2.68523057531605,0.34143536760766,0,1,2,2,3,2.513031987642,0,1.74024142511549
5.54296410878574,1.71633205624631,0.1,2.68523057531605,0.336744349435526,0,1,2,2,3,2.54694135651119,0,1.71633205624631
5.55296410878574,1.69288836631367,0.1,2.68523057531605,0.332144697470742,0,1,2,2,3,2.58038504644383,0,1.69288836631367
5.56296410878574,1.66990074895847,0.1,2.68523057531605,0.327634526945653,0,1,2,2,3,2.61337266379902,0,1.66990074895847
5.57296410878574,1.64735956187152,0.1,2.68523057531605,0.323211946039193,0,1,2,2,3,2.64591385088598,0,1.64735956187152
5.58296410878574,1.6252560752344,0.1,2.68523057531605,0.318875241960989,0,1,2,2,3,2.6780173375231,0,1.6252560752344
5.59296410878574,1.60358187990043,0.1,2.68523057531605,0.314622764836465,0,1,2,2,3,2.70969153285707,0,1.60358187990043
5.60296410878574,1.58232875262423,0.1,2.68523057531605,0.310452901264873,0,1,2,2,3,2.74094466013327,0,1.58232875262423
5.61,1.56762324481587,0.1,2.68523057531605,0.307567680632874,0,1,2,2,3,2.76268605915589,0,1.56762324481587
5.61,1.56762324481587,0.1,2.68523057531605,0.307567680632874,0,1,2,2,3,2.76268605915589,0,1.56762324481587
5.61000753297612,1.56760760902314,0.1,2.68523057531605,0.307564612890341,0,1,2,2,3,2.76270922792474,0,1.56760760902314
5.61002259892837,1.56757633799969,0.1,2.68523057531605,0.307558477515539,0,1,2,2,3,2.76275556490044,0,1.56757633799969
5.61005273083286,1.56751379879752,0.1,2.68523057531605,0.307546207324074,0,1,2,2,3,2.7628482360071,0,1.56751379879752
5.61011299464184,1.56738873109026,0.1,2.68523057531605,0.307521669039909,0,1,2,2,3,2.76303356752334,0,1.56738873109026
5.61023352225981,1.56713864000842,0.1,2.68523057531605,0.307472601169652,0,1,2,2,3,2.76340418622315,0,1.56713864000842
5.61047457749574,1.5666386348567,0.1,2.68523057531605,0.307374500158885,0,1,2,2,3,2.7641452466108,0,1.5666386348567
5.6109566879676,1.56563933345605,0.1,2.68523057531605,0.307178437224076,0,1,2,2,3,2.76562665848331,0,1.56563933345605
5.61192090891131,1.56364356260084,0.1,2.68523057531605,0.306786866982285,0,1,2,2,3,2.76858665028223,0,1.56364356260084
5.61384935079875,1.55966332011914,0.1,2.68523057531605,0.306005943407375,0,1,2,2,3,2.77449533465137,0,1.55966332011914
5.61770623457362,1.55174779565021,0.1,2.68523057531605,0.30445291750657,0,1,2,2,3,2.78626774289517,0,1.55174779565021
5.62542000212336,1.53609471513784,0.1,2.68523057531605,0.301381783110045,0,1,2,2,3,2.80963459095728,0,1.53609471513784
5.63542000212336,1.51615087822034,0.1,2.68523057531605,0.297468802306831,0,1,2,2,3,2.83957842787478,0,1.51615087822034
5.64542000212336,1.49659496192051,0.1,2.68523057531605,0.293631931528804,0,1,2,2,3,2.86913434417461,0,1.49659496192051
5.65542000212336,1.47741944656861,0.1,2.68523057531605,0.289869695416762,0,1,2,2,3,2.89830985952651,0,1.47741944656861
5.66542000212336,1.45861668961905,0.1,2.68523057531605,0.286180594503257,0,1,2,2,3,2.92711261647607,0,1.45861668961905
5.67542000212336,1.44017975909471,0.1,2.68523057531605,0.282563268734382,0,1,2,2,3,2.95554954700042,0,1.44017975909471
5.68542000212336,1.42210133712257,0.1,2.68523057531605,0.279016282343448,0,1,2,2,3,2.98362796897255,0,1.42210133712257
5.69542000212336,1.40437423962744,0.1,2.68523057531605,0.275538225814904,0,1,2,2,3,3.01135506646768,0,1.40437423962744
5.70542000212336,1.38699155120149,0.1,2.68523057531605,0.272127742345732,0,1,2,2,3,3.03873775489363,0,1.38699155120149
5.71,1.37914344187647,0.1,2.68523057531605,0.270587943296163,0,1,2,2,3,3.05116586209529,0,1.37914344187647
5.71,1.37914344187647,0.1,2.68523057531605,0.270587943296163,0.427599101530783,1,2,2,3,3.05116586209529,1,1.37914344187647
5.71000883777356,1.37912836596173,0.1,2.68526641245343,0.270584985401691,0.427597156855218,1,2,2,3,3.05115198571512,1,1.37912836596173
5.71002474576598,1.37910123016214,0.1,2.68533091756744,0.270579661357812,0.427593656398546,1,2,2,3,3.0511270079407,1,1.37910123016214
5.7100565617508,1.37904696195055,0.1,2.68545992103499,0.270569013934698,0.42758665532262,1,2,2,3,3.05107705123174,1,1.37904696195055
5.71012019372045,1.37893843907601,0.1,2.68571790093246,0.270547721746713,0.42757265252073,1,2,2,3,3.05097713317545,1,1.37893843907601
5.71024745765975,1.37872144750795,0.1,2.68623375261006,0.27050514800106,0.427544644319168,1,2,2,3,3.05077727852617,1,1.37872144750795
5.71050198553836,1.37828768098776,0.1,2.68726502376142,0.270420043009799,0.427488617543766,1,2,2,3,3.05037749521546,1,1.37828768098776
5.71101104129556,1.37742101354657,0.1,2.68932583936935,0.270250002857837,0.427376522654507,1,2,2,3,3.04957763362033,1,1.37742101354657
5.71202915280998,1.37569113415845,0.1,2.69344058071407,0.269910600521888,0.427152168723708,1,2,2,3,3.04797673910903,1,1.37569113415845
5.7140653758388,1.37224514235922,0.1,2.70164263828809,0.269234496930879,0.426702813807301,1,2,2,3,3.04477033297768,1,1.37224514235922
5.71610159886763,1.36881286275584,0.1,2.7098112595126,0.268561083672695,0.426252821332625,1,2,2,3,3.04155937750089,1,1.36881286275584
5.71813782189646,1.3653942407851,0.1,2.71794673387723,0.267890350042037,0.425802200738737,1,2,2,3,3.03834394003176,1,1.3653942407851
5.72221026795411,1.35858888206407,0.1,2.73412496912835,0.26655513866097,0.424899514450063,1,2,2,3,3.0319027534663,1,1.35858888206407
5.72628271401177,1.3518332972082,0.1,2.7501766981886,0.26522969291225,0.423994595927242,1,2,2,3,3.02544563862456,1,1.3518332972082
5.73035516006942,1.34513068162652,0.1,2.76610182302533,0.263914639735124,0.423087347543053,1,2,2,3,3.0189718988801,1,1.34513068162652
5.73850005218473,1.3318852779274,0.1,2.79757833670676,0.261315891529355,0.421266125593417,1,2,2,3,3.00597643134956,1,1.3318852779274
5.74850005218473,1.31590923333163,0.1,2.83556348786243,0.258181391579665,0.419018515231129,1,2,2,3,2.98993843691937,1,1.31590923333163
5.75850005218473,1.30024389448173,0.1,2.87284675382665,0.255107852097316,0.416758939246427,1,2,2,3,2.97381506088174,1,1.30024389448173
5.76850005218473,1.28488319307279,0.1,2.90945412379379,0.252094082480881,0.41448840720986,1,2,2,3,2.95761350710399,1,1.28488319307279
5.77850005218473,1.26982105135526,0.1,2.94540987667768,0.249138890275901,0.412207920416579,1,2,2,3,2.94134092040372,1,1.26982105135526
5.78850005218473,1.25505211281303,0.1,2.98073684635595,0.246241224533917,0.409918352084281,1,2,2,3,2.92500353169212,1,1.25505211281303
5.79850005218473,1.24057045585991,0.1,3.01545636764554,0.243399923439713,0.407620658936136,1,2,2,3,2.90860816774001,1,1.24057045585991
5.80850005218473,1.22637027107217,0.1,3.04958851165832,0.240613847184361,0.405315768630103,1,2,2,3,2.89216144792123,1,1.22637027107217
5.81,1.22426424909333,0.1,3.05465868148907,0.240200645672111,0.404969480667306,1,2,2,3,2.88969048386457,1,1.22426424909333
5.81,1.22426424909333,0.1,3.05465868148907,0.240200645672111,0.404969480667306,1,2,2,3,2.88969048386457,1,1.22426424909333
5.81000534889102,1.22425674999229,0.1,3.05467673912365,0.240199174348486,0.404968245543734,1,2,2,3,2.88968167054652,1,1.22425674999229
5.81001604667306,1.22424175197524,0.1,3.05471285393637,0.240196231737541,0.404965775293551,1,2,2,3,2.88966404388874,1,1.22424175197524
5.81003744223713,1.22421175671827,0.1,3.05478508153503,0.240190346668125,0.404960834809675,1,2,2,3,2.88962879069085,1,1.22421175671827
5.81008023336528,1.22415177020513,0.1,3.05492952918654,0.240178577314247,0.40495095368857,1,2,2,3,2.88955828320081,1,1.22415177020513
5.81016581562159,1.22403181218699,0.1,3.05521839340232,0.240155041551087,0.404931191125241,1,2,2,3,2.88941726592934,1,1.22403181218699
5.81033698013419,1.2237919567417,0.1,3.05579599782092,0.240107981912721,0.404891664586242,1,2,2,3,2.88913522130856,1,1.2237919567417
5.81067930915941,1.22331248734662,0.1,3.05695071018207,0.240013910017408,0.404812606107163,1,2,2,3,2.88857109352716,1,1.22331248734662
5.81136396720983,1.22235451397732,0.1,3.05925815163606,0.239825955642349,0.404654467621134,1,2,2,3,2.8874426843506,1,1.22235451397732
5.81273328331068,1.2204424211228,0.1,3.06386512106498,0.239450803024293,0.404338105851102,1,2,2,3,2.8851852609151,1,1.2204424211228
5.81547191551237,1.21663359370278,0.1,3.0730475666781,0.238703511084486,0.403705052034078,1,2,2,3,2.88066805732778,1,1.21663359370278
5.82094917991576,1.20907691551182,0.1,3.09128775243018,0.237220890823418,0.402437694061036,1,2,2,3,2.87162472826427,1,1.20907691551182
5.83094917991576,1.19548736420947,0.1,3.12416856436681,0.234554620857899,0.400119975452074,1,2,2,3,2.85508647111572,1,1.19548736420947
5.84094917991576,1.18216150791845,0.1,3.15651973095026,0.231940087853601,0.397797817508219,1,2,2,3,2.83851653675589,1,1.18216150791845
5.85094917991576,1.16909446686156,0.1,3.18835707205201,0.229376334398239,0.395471957184521,1,2,2,3,2.82192018378353,1,1.16909446686156
5.86094917991576,1.15628129385235,0.1,3.2196955741634,0.22686238985383,0.393143133179455,1,2,2,3,2.8053026832377,1,1.15628129385235
5.87094917991576,1.1437179570917,0.1,3.25054949423264,0.224397463181391,0.390811941107983,1,2,2,3,2.78866828517419,1,1.1437179570917
5.88094917991576,1.13139917967763,0.1,3.28093232952822,0.221980519052752,0.388479151872429,1,2,2,3,2.77202249042508,1,1.13139917967763
5.89094917991576,1.11932001666647,0.1,3.31085693671371,0.219610587269961,0.38614547895399,1,2,2,3,2.75537039008963,1,1.11932001666647
5.90094917991576,1.10747560447437,0.1,3.34033557856615,0.217286713597871,0.383811613589685,1,2,2,3,2.7387169165421,1,1.10747560447437
5.91,1.09695396673155,0.1,3.3666414759563,0.21522236827273,0.381699648039908,1,2,2,3,2.72364682597284,1,1.09695396673155
5.91,1.09695396673155,0.1,3.3666414759563,0.21522236827273,0.381699648039908,1,2,2,3,2.72364682597284,1,1.09695396673155
5.91000627915173,1.09694673183335,0.1,3.36665960450952,0.215220948785703,0.381698183076432,1,2,2,3,2.7236363726147,1,1.09694673183335
5.9100188374552,1.09693226224874,0.1,3.36669586115292,0.215218109853203,0.38169525315133,1,2,2,3,2.72361546591163,1,1.09693226224874
5.91004395406213,1.09690332402691,0.1,3.36676837238212,0.21521243217408,0.381689393332569,1,2,2,3,2.72357365272985,1,1.09690332402691
5.91009418727599,1.09684545198882,0.1,3.36691338699024,0.215201077680207,0.38167767366417,1,2,2,3,2.72349002614596,1,1.09684545198882
5.91019465370371,1.09672972494147,0.1,3.36720338410694,0.215178372033517,0.381654234417316,1,2,2,3,2.72332277361999,1,1.09672972494147
5.91039558655915,1.09649833935982,0.1,3.3677832501622,0.215132974182397,0.381607356194057,1,2,2,3,2.72298827049786,1,1.09649833935982
5.91079745227002,1.09603584166582,0.1,3.36894246928714,0.215042232134834,0.381513601018892,1,2,2,3,2.72231927332543,1,1.09603584166582
5.91160118369178,1.09511193923007,0.1,3.37125885811646,0.21486096247694,0.381326095873804,1,2,2,3,2.72098131612297,1,1.09511193923007
5.91320864653529,1.09326849627268,0.1,3.37588345744697,0.214499278968699,0.380951107851552,1,2,2,3,2.7183055606125,1,1.09326849627268
5.91642357222232,1.0895989819436,0.1,3.38510010065626,0.213779320257335,0.380201231245513,1,2,2,3,2.7129547591423,1,1.0895989819436
5.92285342359636,1.08232883461935,0.1,3.40340441280713,0.212352917352317,0.378701957681824,1,2,2,3,2.70225657876939,1,1.08232883461935
5.93285342359636,1.07120211724325,0.1,3.43153605094875,0.210169855403125,0.376371803272528,1,2,2,3,2.68562958502314,1,1.07120211724325
5.94285342359636,1.06029200054678,0.1,3.45926747785286,0.208029290507278,0.37404393605509,1,2,2,3,2.66901891170808,1,1.06029200054678
5.95285342359636,1.04959439326151,0.1,3.4866084227101,0.205930419957908,0.371718894910311,1,2,2,3,2.65242840404911,1,1.04959439326151
5.96285342359636,1.03910490678286,0.1,3.5135682328083,0.203872382710797,0.369397250080627,1,2,2,3,2.63586213105442,1,1.03910490678286
5.97285342359636,1.02881911407552,0.1,3.54015589549546,0.201854310181617,0.367079567466184,1,2,2,3,2.61932413074749,1,1.02881911407552
5.98285342359636,1.01873303242044,0.1,3.56638004172747,0.199875420960891,0.364766344809008,1,2,2,3,2.60281795480434,1,1.01873303242044
5.99285342359636,1.00884283303613,0.1,3.59224895905308,0.197934963841688,0.36245805417587,1,2,2,3,2.58634697169326,1,1.00884283303613
6.00285342359636,0.999144771234895,0.1,3.61777062594122,0.196032204116287,0.360155149029727,1,2,2,3,2.56991441713363,1,0.999144771234895
6.01,0.992329644291787,0.1,3.635801396786,0.194695076210049,0.358512904405208,1,2,2,3,2.55819605589853,1,0.992329644291787
6.01,0.992329644291787,0.1,3.635801396786,0.0194695076210049,0.358512904405208,1,2,2,3,2.55819605589853,1,0.992329644291787
6.01000723680275,0.992336740196545,0.1,3.63581956809608,0.0194696468426562,0.358509465910103,1,2,2,3,2.55817152025558,1,0.992336740196545
6.01002171040825,0.992347231300803,0.1,3.63585591004911,0.0194698526781218,0.358503060480938,1,2,2,3,2.55812581382932,1,0.992347231300803
6.01005065761926,0.992375614897755,0.1,3.63592858956792,0.019470409564294,0.358489307349239,1,2,2,3,2.55802767731363,1,0.992375614897755
6.01007960483026,0.992403998478586,0.1,3.63600126484586,0.0194709664501499,0.358475554798038,1,2,2,3,2.55792954494013,1,0.992403998478586
6.01013749925228,0.992460765575767,0.1,3.63614659989313,0.0194720802205966,0.358448052017436,1,2,2,3,2.5577332967605,1,0.992460765575767
6.0102532880963,0.992574299512206,0.1,3.63643720796941,0.0194743077564295,0.358393055741928,1,2,2,3,2.55734086666003,1,0.992574299512206
6.01048486578434,0.992801366353392,0.1,3.63701817617855,0.0194787628078536,0.358283100321639,1,2,2,3,2.55655627140823,1,0.992801366353392
6.01094802116043,0.993255495909041,0.1,3.63817912185847,0.0194876728297354,0.358063337907578,1,2,2,3,2.5549881400133,1,0.993255495909041
6.0118743319126,0.99416373851374,0.1,3.64049705852807,0.0195054925496396,0.357624406015377,1,2,2,3,2.55185610816273,1,0.99416373851374
6.01372695341695,0.995980157699145,0.1,3.64511717889999,0.0195411306940572,0.356748907829453,1,2,2,3,2.54560892436918,1,0.995980157699145
6.0155795749213,0.997796510862958,0.1,3.64972016450666,0.0195767675431312,0.355875769112714,1,2,2,3,2.53937857674719,1,0.997796510862958
