time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
2.751999999999808,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.752999999999808,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.7539999999998077,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.7549999999998076,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.7559999999998075,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.7569999999998074,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.7579999999998073,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.758999999999807,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.759999999999807,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
2.760999999999807,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.761999999999807,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.7629999999998067,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.7639999999998066,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.7649999999998065,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.7659999999998064,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.7669999999998063,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.767999999999806,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.768999999999806,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.769999999999806,0.22974332252131427,-0.019251535603517285,-1.3531534312494646
2.770999999999806,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7719999999998057,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7729999999998056,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7739999999998055,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7749999999998054,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7759999999998053,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.776999999999805,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.777999999999805,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.778999999999805,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.779999999999805,0.2044645623285345,-0.017070988523374086,-2.5193737981871758
2.7809999999998047,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7819999999998046,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7829999999998045,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7839999999998044,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7849999999998043,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.785999999999804,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.786999999999804,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.787999999999804,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.788999999999804,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7899999999998037,0.1688827103295299,-0.015195902533119457,-3.5571711574532228
2.7909999999998036,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.7919999999998035,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.7929999999998034,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.7939999999998033,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.794999999999803,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.795999999999803,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.796999999999803,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.797999999999803,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.7989999999998028,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.7999999999998026,0.1246957189422703,-0.01372111878112431,-4.428860364755013
2.8009999999998025,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8019999999998024,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8029999999998023,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.803999999999802,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.804999999999802,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.805999999999802,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.806999999999802,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8079999999998018,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8089999999998017,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8099999999998015,0.07389823815317927,-0.012722950598282372,-5.104225700749566
2.8109999999998014,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8119999999998013,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.812999999999801,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.813999999999801,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.814999999999801,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.815999999999801,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8169999999998008,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8179999999998007,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8189999999998006,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8199999999998004,0.01869576317814818,-0.012256638122853557,-5.561526271157931
2.8209999999998003,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8219999999998002,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8229999999998,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8239999999998,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8249999999998,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8259999999998,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8269999999997997,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8279999999997996,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8289999999997995,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8299999999997993,-0.038600895398721045,-0.012354749465818635,-5.788024133958117
2.8309999999997992,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.831999999999799,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.832999999999799,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.833999999999799,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.834999999999799,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.8359999999997987,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.8369999999997986,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.8379999999997985,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.8389999999997984,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.8399999999997982,-0.09561829809487973,-0.013026407044395035,-5.780810791265126
2.840999999999798,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.841999999999798,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.842999999999798,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.843999999999798,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.8449999999997977,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.8459999999997976,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.8469999999997975,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.8479999999997974,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.8489999999997973,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.849999999999797,-0.15008476095407822,-0.014257349120411818,-5.545644818147652
2.850999999999797,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.851999999999797,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.852999999999797,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.8539999999997967,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.8549999999997966,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.8559999999997965,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.8569999999997964,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.8579999999997963,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.858999999999796,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.859999999999796,-0.199879861399044,-0.016011335738319983,-5.097520420766727
2.860999999999796,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.861999999999796,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.8629999999997957,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.8639999999997956,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.8649999999997955,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.8659999999997954,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.8669999999997953,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.867999999999795,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.868999999999795,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.869999999999795,-0.2431169660570438,-0.018232013155152993,-4.459340338583051
2.870999999999795,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8719999999997947,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8729999999997946,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8739999999997945,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8749999999997944,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8759999999997943,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.876999999999794,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.877999999999794,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.878999999999794,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.879999999999794,-0.2782144047022132,-0.02084563098384497,-3.6609251419242415
2.8809999999997937,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8819999999997936,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8829999999997935,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8839999999997934,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8849999999997933,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.885999999999793,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.886999999999793,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.887999999999793,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.888999999999793,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8899999999997927,-0.3039502223288482,-0.023764377263231995,-2.737668522423755
2.8909999999997926,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.8919999999997925,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.8929999999997924,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.8939999999997923,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.894999999999792,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.895999999999792,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.896999999999792,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.897999999999792,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.8989999999997917,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.8999999999997916,-0.31950141815392075,-0.02689018490599487,-1.7290063246139602
2.9009999999997915,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9019999999997914,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9029999999997913,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.903999999999791,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.904999999999791,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.905999999999791,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.906999999999791,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9079999999997908,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9089999999997906,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9099999999997905,-0.3244665092892391,-0.03011884803165342,-0.6767641940868596
2.9109999999997904,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9119999999997903,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.91299999999979,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.91399999999979,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.91499999999979,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.91599999999979,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9169999999997898,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9179999999997897,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9189999999997895,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9199999999997894,-0.31890645980417504,-0.033344420759481005,0.3765661097575382
2.9209999999997893,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.921999999999789,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.922999999999789,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.923999999999789,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.924999999999789,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.9259999999997888,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.9269999999997887,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.9279999999997885,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.9289999999997884,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.9299999999997883,-0.30319685376922856,-0.03646329434549208,1.3895386180208504
2.930999999999788,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.931999999999788,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.932999999999788,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.933999999999788,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.934999999999788,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.9359999999997877,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.9369999999997876,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.9379999999997874,-0.2781881306301693,-0.039377800214196956,2.323173667566699
2.9389999999997873,-0.2781881306301693,-0.039377800214196956,2.323173667566699
