time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
1.632999999999931,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6339999999999308,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6349999999999307,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6359999999999306,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6369999999999305,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6379999999999304,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6389999999999303,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.6399999999999302,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.64099999999993,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.64199999999993,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6429999999999298,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6439999999999297,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6449999999999296,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6459999999999295,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6469999999999294,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6479999999999293,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.6489999999999292,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.649999999999929,-1.51724115228016,0.22162412485057453,-3.272224608727947
1.650999999999929,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6519999999999289,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6529999999999287,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6539999999999286,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6549999999999285,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6559999999999284,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6569999999999283,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6579999999999282,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.658999999999928,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.659999999999928,-1.4947074020366227,0.20652241946169658,1.7992366950454697
1.6609999999999279,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6619999999999278,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6629999999999276,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6639999999999275,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6649999999999274,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6659999999999273,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6669999999999272,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.667999999999927,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.668999999999927,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6699999999999269,-1.4232696277519792,0.1918922681528,6.6766402909199325
1.6709999999999268,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6719999999999267,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6729999999999265,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6739999999999264,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6749999999999263,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6759999999999262,-1.307016757642966,0.1782042995480736,11.172350239586438
1.676999999999926,-1.307016757642966,0.1782042995480736,11.172350239586438
1.677999999999926,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6789999999999259,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6799999999999258,-1.307016757642966,0.1782042995480736,11.172350239586438
1.6809999999999257,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6819999999999256,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6829999999999254,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6839999999999253,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6849999999999252,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6859999999999251,-1.151633738397079,0.16587942190385851,15.118814766144355
1.686999999999925,-1.151633738397079,0.16587942190385851,15.118814766144355
1.687999999999925,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6889999999999248,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6899999999999247,-1.151633738397079,0.16587942190385851,15.118814766144355
1.6909999999999246,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6919999999999245,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6929999999999243,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6939999999999242,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6949999999999241,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.695999999999924,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.696999999999924,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6979999999999238,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6989999999999237,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.6999999999999236,-0.9641725219982018,0.15527480045092767,18.374198167962586
1.7009999999999235,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7019999999999234,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7029999999999232,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7039999999999231,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.704999999999923,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.705999999999923,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7069999999999228,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7079999999999227,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7089999999999226,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7099999999999225,-0.7527735092806034,0.14667137334473257,20.827372031753654
1.7109999999999224,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7119999999999223,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7129999999999221,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.713999999999922,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.714999999999922,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7159999999999218,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7169999999999217,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7179999999999216,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7189999999999215,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7199999999999214,-0.5263182125278387,0.1402646766197479,22.40153311777753
1.7209999999999213,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7219999999999211,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.722999999999921,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.723999999999921,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7249999999999208,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7259999999999207,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7269999999999206,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7279999999999205,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7289999999999204,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7299999999999203,-0.29406130661765106,0.13615925776544335,23.056380570373875
1.7309999999999202,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.73199999999992,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.73299999999992,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7339999999999198,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7349999999999197,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7359999999999196,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7369999999999195,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7379999999999194,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7389999999999193,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.7399999999999192,-0.06525706381507285,0.13436680935492043,22.788802271647153
1.740999999999919,0.1511463630450823,0.13480776962463897,21.631450553632614
1.741999999999919,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7429999999999188,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7439999999999187,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7449999999999186,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7459999999999185,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7469999999999184,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7479999999999183,0.1511463630450823,0.13480776962463897,21.631450553632614
1.7489999999999182,0.1511463630450823,0.13480776962463897,21.631450553632614
1.749999999999918,0.1511463630450823,0.13480776962463897,21.631450553632614
1.750999999999918,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7519999999999178,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7529999999999177,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7539999999999176,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7549999999999175,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7559999999999174,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7569999999999173,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7579999999999172,0.3470730140488423,0.13731694175051676,19.65388282931552
1.758999999999917,0.3470730140488423,0.13731694175051676,19.65388282931552
1.759999999999917,0.3470730140488423,0.13731694175051676,19.65388282931552
1.7609999999999169,0.5153136053286755,0.141652810499995,16.95210122100605
1.7619999999999167,0.5153136053286755,0.141652810499995,16.95210122100605
1.7629999999999166,0.5153136053286755,0.141652810499995,16.95210122100605
1.7639999999999165,0.5153136053286755,0.141652810499995,16.95210122100605
1.7649999999999164,0.5153136053286755,0.141652810499995,16.95210122100605
1.7659999999999163,0.5153136053286755,0.141652810499995,16.95210122100605
1.7669999999999162,0.5153136053286755,0.141652810499995,16.95210122100605
1.767999999999916,0.5153136053286755,0.141652810499995,16.95210122100605
1.768999999999916,0.5153136053286755,0.141652810499995,16.95210122100605
1.7699999999999159,0.5153136053286755,0.141652810499995,16.95210122100605
1.7709999999999158,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7719999999999156,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7729999999999155,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7739999999999154,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7749999999999153,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7759999999999152,0.6499508260716098,0.1475077835408785,13.65100044265654
1.776999999999915,0.6499508260716098,0.1475077835408785,13.65100044265654
1.777999999999915,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7789999999999149,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7799999999999148,0.6499508260716098,0.1475077835408785,13.65100044265654
1.7809999999999147,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7819999999999145,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7829999999999144,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7839999999999143,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7849999999999142,0.7465484012891486,0.15452240104617643,9.895326838432034
1.785999999999914,0.7465484012891486,0.15452240104617643,9.895326838432034
1.786999999999914,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7879999999999139,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7889999999999138,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7899999999999137,0.7465484012891486,0.15452240104617643,9.895326838432034
1.7909999999999136,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7919999999999134,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7929999999999133,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7939999999999132,0.8022776495379383,0.1623007724787281,5.84415361062306
1.794999999999913,0.8022776495379383,0.1623007724787281,5.84415361062306
1.795999999999913,0.8022776495379383,0.1623007724787281,5.84415361062306
1.796999999999913,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7979999999999128,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7989999999999127,0.8022776495379383,0.1623007724787281,5.84415361062306
1.7999999999999126,0.8022776495379383,0.1623007724787281,5.84415361062306
1.8009999999999124,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8019999999999123,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8029999999999122,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8039999999999121,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.804999999999912,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.805999999999912,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8069999999999118,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8079999999999117,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8089999999999116,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8099999999999115,0.8159891907889628,0.17042706685685288,1.6642645146123625
1.8109999999999113,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8119999999999112,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8129999999999111,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.813999999999911,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.814999999999911,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8159999999999108,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8169999999999107,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8179999999999106,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8189999999999105,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8199999999999104,0.7882167689786769,0.17848238126996327,-2.4766028562767883
1.8209999999999102,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8219999999999101,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.82299999999991,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.82399999999991,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8249999999999098,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8259999999999097,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8269999999999096,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8279999999999095,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8289999999999094,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8299999999999093,0.7211147131760389,0.1860613141757725,-6.416384681402248
1.8309999999999091,0.618333136459924,0.19278759824544708,-10.004931664190236
